0.922000	0.999769	0.002990	0.020704	0.000000
1.115000	0.999471	0.007757	-0.028801	0.000000
1.239000	0.997936	0.009628	-0.057485	0.000000
1.360000	0.995389	0.010762	-0.077030	0.000000
1.482000	0.992070	0.007620	-0.086172	0.000000
1.603000	0.988663	0.009153	-0.084326	0.000000
1.724000	0.983740	0.014781	-0.085522	0.000000
1.858000	0.977984	0.026800	-0.083167	0.000000
1.979000	0.971626	0.029891	-0.076889	0.000000
2.101000	0.963888	0.036029	-0.071795	0.000000
2.224000	0.955675	0.046208	-0.070685	0.000000
2.357000	0.946094	0.047516	-0.060936	0.000000
2.491000	0.934330	0.057251	-0.054900	0.000000
2.636000	0.921391	0.062660	-0.052701	0.000000
2.757000	0.910166	0.068652	-0.048884	0.000000
2.879000	0.897914	0.075610	-0.046236	0.000000
3.000000	0.885895	0.081085	-0.043608	0.000000
3.125000	0.871764	0.087116	-0.035045	0.000000
3.246000	0.860028	0.093614	-0.029898	0.000000
3.380000	0.846864	0.095459	-0.023628	0.000000
3.501000	0.833633	0.099762	-0.017747	0.000000
3.622000	0.821138	0.102267	-0.011727	0.000000
3.744000	0.809013	0.104879	-0.008731	0.000000
3.877000	0.796275	0.105967	-0.003649	0.000000
4.010000	0.782248	0.109795	0.001444	0.000000
4.133000	0.769593	0.111392	0.006539	0.000000
4.266000	0.756265	0.112687	0.014590	0.000000
4.400000	0.743393	0.113710	0.015522	0.000000
4.521000	0.731464	0.118589	0.018746	0.000000
4.643000	0.719119	0.122278	0.022341	0.000000
4.764000	0.707465	0.124048	0.023062	0.000000
4.885000	0.696560	0.124509	0.027463	0.000000
5.020000	0.682513	0.126182	0.033362	0.000000
5.141000	0.671002	0.127318	0.035594	0.000000
5.275000	0.657958	0.129634	0.036735	0.000000
5.396000	0.647921	0.130290	0.039438	0.000000
5.529000	0.632693	0.132959	0.040009	0.000000
5.651000	0.620969	0.134595	0.042792	0.000000
5.772000	0.611808	0.136667	0.046503	0.000000
5.907000	0.600569	0.135469	0.050265	0.000000
6.028000	0.588934	0.136894	0.051832	0.000000
6.150000	0.578698	0.139240	0.054412	0.000000
6.283000	0.568186	0.139035	0.055105	0.000000
6.405000	0.558453	0.139952	0.056107	0.000000
6.526000	0.547923	0.139356	0.060127	0.000000
6.659000	0.537632	0.139121	0.062743	0.000000
6.781000	0.527632	0.137749	0.066029	0.000000
