0.252000	0.993360	0.062051	-0.088068	0.040365
0.301000	0.991578	0.071311	-0.098581	0.044370
0.351000	0.989550	0.080867	-0.109237	0.048147
0.400000	0.987363	0.090409	-0.119514	0.051541
0.449000	0.984974	0.100116	-0.129676	0.054659
0.499000	0.982388	0.109962	-0.139702	0.057498
0.548000	0.979545	0.120126	-0.149817	0.060137
0.597000	0.976566	0.130176	-0.159598	0.062462
0.646000	0.973396	0.140329	-0.169265	0.064485
0.696000	0.970026	0.150627	-0.178791	0.066287
0.745000	0.966393	0.161213	-0.188404	0.067821
0.794000	0.962645	0.171749	-0.197596	0.069085
0.843000	0.958697	0.182326	-0.206744	0.070107
0.893000	0.954469	0.193223	-0.215924	0.070935
0.942000	0.950132	0.203943	-0.224807	0.071550
0.991000	0.945586	0.214684	-0.233652	0.072000
1.041000	0.940849	0.225560	-0.242302	0.072219
1.090000	0.935812	0.236607	-0.251103	0.072256
1.139000	0.930665	0.247494	-0.259630	0.072121
1.188000	0.925319	0.258349	-0.268098	0.071856
1.238000	0.919755	0.269159	-0.276581	0.071462
1.287000	0.913851	0.280110	-0.285270	0.070966
1.336000	0.907852	0.290769	-0.293786	0.070348
1.385000	0.901634	0.301277	-0.302381	0.069670
1.435000	0.895252	0.311578	-0.310950	0.068948
1.484000	0.888503	0.321945	-0.319791	0.068170
1.533000	0.881650	0.331947	-0.328591	0.067318
1.582000	0.874592	0.341714	-0.337506	0.066411
1.632000	0.867184	0.351441	-0.346708	0.065380
1.681000	0.859733	0.360679	-0.355844	0.064381
1.730000	0.852088	0.369676	-0.365066	0.063338
1.780000	0.844264	0.378355	-0.374403	0.062352
1.829000	0.836076	0.386977	-0.384025	0.061237
1.878000	0.827897	0.395082	-0.393551	0.060128
1.927000	0.819540	0.402911	-0.403171	0.058907
1.977000	0.811004	0.410394	-0.412942	0.057695
2.026000	0.802132	0.417764	-0.422947	0.056330
2.075000	0.793281	0.424699	-0.432798	0.054977
2.124000	0.784268	0.431234	-0.442810	0.053666
2.174000	0.775148	0.437497	-0.452782	0.052256
2.223000	0.765694	0.443572	-0.463015	0.050731
2.272000	0.756292	0.449270	-0.473032	0.049183
2.321000	0.746726	0.454681	-0.483118	0.047572
2.371000	0.736827	0.459912	-0.493418	0.045884
2.420000	0.727026	0.464724	-0.503494	0.044257
2.469000	0.717085	0.469352	-0.513511	0.042465
2.519000	0.707033	0.473732	-0.523479	0.040641
2.568000	0.696649	0.477908	-0.533651	0.038735
2.617000	0.686323	0.481800	-0.543577	0.036807
2.666000	0.675895	0.485465	-0.553418	0.034912
2.716000	0.665362	0.488906	-0.563186	0.032942
2.765000	0.654482	0.492258	-0.573050	0.030812
2.814000	0.643709	0.495328	-0.582636	0.028710
2.863000	0.632847	0.498220	-0.592094	0.026569
2.913000	0.621860	0.500871	-0.601517	0.024425
2.962000	0.610541	0.503407	-0.611001	0.022307
3.011000	0.599374	0.505748	-0.620133	0.020099
3.060000	0.588089	0.507906	-0.629177	0.017889
3.110000	0.576463	0.509991	-0.638245	0.015608
3.159000	0.564971	0.511876	-0.647002	0.013388
3.208000	0.553373	0.513594	-0.655648	0.011194
3.258000	0.541701	0.515215	-0.664104	0.008913
3.307000	0.529681	0.516752	-0.672577	0.006694
3.356000	0.517823	0.518091	-0.680750	0.004446
3.405000	0.505892	0.519298	-0.688766	0.002272
3.455000	0.493849	0.520446	-0.696598	0.000073
3.504000	0.481477	0.521432	-0.704474	-0.002099
3.554000	0.468988	0.522355	-0.712164	-0.004262
3.605000	0.456396	0.523183	-0.719682	-0.006380
3.655000	0.443481	0.523946	-0.727140	-0.008584
3.705000	0.430669	0.524647	-0.734273	-0.010646
3.755000	0.417831	0.525197	-0.741233	-0.012612
3.806000	0.404606	0.525697	-0.748147	-0.014603
3.856000	0.391552	0.526108	-0.754736	-0.016450
3.906000	0.378374	0.526493	-0.761122	-0.018230
3.957000	0.365094	0.526769	-0.767348	-0.019925
4.007000	0.351463	0.527022	-0.773468	-0.021630
4.057000	0.338005	0.527203	-0.779275	-0.023253
4.108000	0.324463	0.527324	-0.784881	-0.024805
4.158000	0.310537	0.527372	-0.790417	-0.026199
4.208000	0.296795	0.527424	-0.795600	-0.027515
4.259000	0.282945	0.527419	-0.800596	-0.028593
4.309000	0.268719	0.527423	-0.805442	-0.029633
4.359000	0.254630	0.527382	-0.809997	-0.030592
4.409000	0.240466	0.527299	-0.814344	-0.031243
4.460000	0.225881	0.527216	-0.818547	-0.031667
4.510000	0.211514	0.527155	-0.822401	-0.032030
4.560000	0.197061	0.527139	-0.825983	-0.032301
4.611000	0.182191	0.527140	-0.829390	-0.032295
4.661000	0.167514	0.527157	-0.832478	-0.032016
4.711000	0.152789	0.527202	-0.835305	-0.031285
4.762000	0.137913	0.527309	-0.837857	-0.030338
4.812000	0.122701	0.527599	-0.840080	-0.029128
4.862000	0.107736	0.527998	-0.841935	-0.027493
4.913000	0.092722	0.528577	-0.843427	-0.025298
4.963000	0.077426	0.529326	-0.844573	-0.022714
5.013000	0.062391	0.530511	-0.845143	-0.019950
5.063000	0.047566	0.532356	-0.845022	-0.016522
5.114000	0.032905	0.535582	-0.843748	-0.012616
5.164000	0.021432	0.541702	-0.840264	-0.007519
5.214000	0.027632	0.547928	-0.835905	-0.016536
5.265000	0.015724	0.549662	-0.835213	-0.006601
5.315000	0.026682	0.548334	-0.835676	-0.016231
5.365000	0.014492	0.550359	-0.834771	-0.007222
5.416000	0.025642	0.549323	-0.835048	-0.016756
5.466000	0.015979	0.550675	-0.834554	-0.004616
5.516000	0.020735	0.548217	-0.835883	-0.018113
5.567000	0.026507	0.552665	-0.832959	-0.006164
5.617000	0.019840	0.548217	-0.835918	-0.017475
5.667000	0.026888	0.552479	-0.833070	-0.006176
5.718000	0.020382	0.548433	-0.835760	-0.017666
5.768000	0.026382	0.552929	-0.832792	-0.005559
5.818000	0.018786	0.548671	-0.835672	-0.016101
5.868000	0.029268	0.552797	-0.832763	-0.008057
5.919000	0.019768	0.548923	-0.835447	-0.017906
5.969000	0.028466	0.552729	-0.832841	-0.007434
6.019000	0.019598	0.548488	-0.835759	-0.016863
6.070000	0.024022	0.553159	-0.832718	-0.004446
6.120000	0.018944	0.548626	-0.835691	-0.016476
6.170000	0.028570	0.552828	-0.832773	-0.007376
6.221000	0.020216	0.548562	-0.835688	-0.017223
